,key_word,POS,user_id,lang_pair,tt_seen_p,tt_right_p,nr_grammar_tags,this_POS_prop,propcorr_p,userexperience,translation,SIPlang,Endirection,ld,human_conc,neighbour_overlap,local_alignment_d1,local_alignment_d2,local_alignment_avg,local_alignment_diff,semantic_density_l1,semantic_density_l2,semantic_density_diff,conc_est_l2,l2,conc_est_l1,l1,l2_freq_wfzipf,l1_freq_wfzipf,l2_nrsynsets_wn,l1_nrsynsets_wn,wordexperience_log,userexperience_log,l1_nrsynsets_log,l2_nrsynsets_log
1245,a,Functionword,u:fJan,en_from_it,25,22,1,1.0,0.88,477,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.2188758248682006,6.167516490888339,0.0,2.07944154167984
1246,a,Functionword,u:fJoS,en_from_it,18,15,1,1.0,0.833333333333333,98,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.89037175789616,4.5849674786705705,0.0,2.07944154167984
1247,a,Functionword,u:fJs9,en_from_it,14,14,1,1.0,1.0,1337,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.6390573296152597,7.19818357710194,0.0,2.07944154167984
1248,a,Functionword,u:fK4A,en_from_it,69,63,1,1.0,0.91304347826087,1068,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.23410650459726,6.9735430195201396,0.0,2.07944154167984
1249,a,Functionword,u:fKbM,en_from_it,28,26,1,1.0,0.9285714285714292,106,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.3322045101752003,4.6634390941120705,0.0,2.07944154167984
1250,a,Functionword,u:fKg1,en_from_it,99,97,1,1.0,0.97979797979798,2019,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.59511985013459,7.61035761831284,0.0,2.07944154167984
1251,a,Functionword,u:fKiB,en_from_it,68,65,1,1.0,0.9558823529411759,1099,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.21950770517611,7.002155954403619,0.0,2.07944154167984
1252,a,Functionword,u:fKyr,en_from_it,252,224,1,1.0,0.8888888888888891,3838,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.52942908751142,8.25270667656764,0.0,2.07944154167984
1253,a,Functionword,u:fL8A,en_from_it,76,68,1,1.0,0.8947368421052628,770,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.33073334028633,6.64639051484773,0.0,2.07944154167984
1254,a,Functionword,u:fLk_,en_from_it,148,136,1,1.0,0.9189189189189191,1733,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.99721227376412,7.45760928971561,0.0,2.07944154167984
1255,a,Functionword,u:fMfV,en_from_it,348,300,1,1.0,0.8620689655172409,3598,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.852202479774469,8.18813341451048,0.0,2.07944154167984
1256,a,Functionword,u:fMie,en_from_it,122,114,1,1.0,0.934426229508197,1190,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.804021044733259,7.08170858610558,0.0,2.07944154167984
1257,a,Functionword,u:fNEM,en_from_it,55,48,1,1.0,0.8727272727272729,180,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.00733318523247,5.1929568508902095,0.0,2.07944154167984
1258,a,Functionword,u:fPBp,en_from_it,67,60,1,1.0,0.8955223880597021,290,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.20469261939097,5.66988092298052,0.0,2.07944154167984
1259,a,Functionword,u:fPSy,en_from_it,854,778,1,1.0,0.911007025761124,32304,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,6.74993119378857,10.3829463405526,0.0,2.07944154167984
1260,a,Functionword,u:fPiF,en_from_it,413,362,1,1.0,0.876513317191283,4408,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,6.02344759296103,8.39117635083275,0.0,2.07944154167984
1261,a,Functionword,u:fPm6,en_from_it,26,25,1,1.0,0.961538461538461,462,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.25809653802148,6.1355648910817395,0.0,2.07944154167984
1262,a,Functionword,u:fPwM,en_from_it,107,101,1,1.0,0.9439252336448599,1034,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.67282883446191,6.94119005506837,0.0,2.07944154167984
1263,a,Functionword,u:fQcO,en_from_it,61,55,1,1.0,0.9016393442622951,184,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.11087386417331,5.21493575760899,0.0,2.07944154167984
1264,a,Functionword,u:fQdv,en_from_it,82,78,1,1.0,0.9512195121951221,1114,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.40671924726425,7.015712420487231,0.0,2.07944154167984
1265,a,Functionword,u:fQg3,en_from_it,101,89,1,1.0,0.881188118811881,244,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.61512051684126,5.4971682252932,0.0,2.07944154167984
1266,a,Functionword,u:fQn7,en_from_it,32,24,1,1.0,0.75,260,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.4657359027997297,5.560681631015531,0.0,2.07944154167984
1267,a,Functionword,u:fRNI,en_from_it,93,83,1,1.0,0.8924731182795699,867,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.53259949315326,6.76503897678054,0.0,2.07944154167984
1268,a,Functionword,u:fRSD,en_from_it,155,131,1,1.0,0.8451612903225809,708,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.04342511691925,6.5624440936937205,0.0,2.07944154167984
1269,a,Functionword,u:fSGG,en_from_it,67,62,1,1.0,0.9253731343283579,596,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.20469261939097,6.39024066706535,0.0,2.07944154167984
1270,a,Functionword,u:fSW_,en_from_it,103,89,1,1.0,0.864077669902913,1177,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.634728988229639,7.070724107260281,0.0,2.07944154167984
1271,a,Functionword,u:fSlL,en_from_it,383,337,1,1.0,0.879895561357702,1746,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.948034989180651,7.465082736399549,0.0,2.07944154167984
1272,a,Functionword,u:fSzQ,en_from_it,521,478,1,1.0,0.9174664107485602,4242,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,6.25575004175337,8.35279013512463,0.0,2.07944154167984
1273,a,Functionword,u:fTmH,en_from_it,118,111,1,1.0,0.940677966101695,2507,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.77068462446567,7.8268420981582905,0.0,2.07944154167984
1274,a,Functionword,u:fU08,en_from_it,22,19,1,1.0,0.8636363636363641,325,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.09104245335832,5.783825182329741,0.0,2.07944154167984
1275,a,Functionword,u:fUPu,en_from_it,63,57,1,1.0,0.9047619047619051,728,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.14313472639153,6.59030104819669,0.0,2.07944154167984
1276,a,Functionword,u:fV3S,en_from_it,190,170,1,1.0,0.8947368421052628,3090,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.24702407216049,8.03592636989179,0.0,2.07944154167984
1277,a,Functionword,u:fVwc,en_from_it,118,106,1,1.0,0.898305084745763,872,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.77068462446567,6.77078942390898,0.0,2.07944154167984
1278,a,Functionword,u:fVyL,en_from_it,70,64,1,1.0,0.9142857142857141,262,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.248495242049359,5.568344503761099,0.0,2.07944154167984
1279,a,Functionword,u:fW4E,en_from_it,254,231,1,1.0,0.9094488188976378,4531,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.53733426701854,8.418697944667139,0.0,2.07944154167984
1280,a,Functionword,u:fW6T,en_from_it,138,124,1,1.0,0.8985507246376809,1040,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.92725368515721,6.94697599213542,0.0,2.07944154167984
1281,a,Functionword,u:fXaT,en_from_it,22,22,1,1.0,1.0,1218,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.09104245335832,7.104965448269839,0.0,2.07944154167984
1282,a,Functionword,u:fXrN,en_from_it,74,66,1,1.0,0.8918918918918921,588,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.30406509320417,6.3767269478986295,0.0,2.07944154167984
1283,a,Functionword,u:f_7R,en_from_it,95,90,1,1.0,0.9473684210526321,1552,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.55387689160054,7.34729970074316,0.0,2.07944154167984
1284,a,Functionword,u:f_Cz,en_from_it,61,60,1,1.0,0.983606557377049,936,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.11087386417331,6.84161547647759,0.0,2.07944154167984
1285,a,Functionword,u:f_Eu,en_from_it,12,11,1,1.0,0.916666666666667,90,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.484906649788,4.4998096703302695,0.0,2.07944154167984
1286,a,Functionword,u:f_H1,en_from_it,144,125,1,1.0,0.868055555555556,1373,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.969813299576,7.22475340576797,0.0,2.07944154167984
1287,a,Functionword,u:f_Ij,en_from_it,75,67,1,1.0,0.893333333333333,689,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.31748811353631,6.5352412710136605,0.0,2.07944154167984
1288,a,Functionword,u:f_Jj,en_from_it,6,5,1,1.0,0.833333333333333,254,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,1.7917594692280598,5.53733426701854,0.0,2.07944154167984
1289,a,Functionword,u:f_K8,en_from_it,12,12,1,1.0,1.0,173,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.484906649788,5.15329159449778,0.0,2.07944154167984
1290,a,Functionword,u:f_Rm,en_from_it,109,106,1,1.0,0.9724770642201841,1161,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.69134788222914,7.057036981697889,0.0,2.07944154167984
1291,a,Functionword,u:f_To,en_from_it,83,75,1,1.0,0.9036144578313249,586,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.4188406077966,6.3733197895770095,0.0,2.07944154167984
1292,a,Functionword,u:f_eN,en_from_it,14,14,1,1.0,1.0,145,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.6390573296152597,4.976733742420571,0.0,2.07944154167984
1293,a,Functionword,u:f_f9,en_from_it,24,22,1,1.0,0.916666666666667,88,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.1780538303479506,4.47733681447821,0.0,2.07944154167984
1294,a,Functionword,u:f_fN,en_from_it,98,89,1,1.0,0.908163265306122,470,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.5849674786705705,6.1527326947041,0.0,2.07944154167984
1295,a,Functionword,u:f_gw,en_from_it,95,95,1,1.0,1.0,762,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.55387689160054,6.63594655568665,0.0,2.07944154167984
1296,a,Functionword,u:f_hJ,en_from_it,53,52,1,1.0,0.981132075471698,992,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.97029191355212,6.89972310728487,0.0,2.07944154167984
1297,a,Functionword,u:f_ml,en_from_it,118,115,1,1.0,0.9745762711864409,2413,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.77068462446567,7.78862606562503,0.0,2.07944154167984
1298,a,Functionword,u:f_oJ,en_from_it,45,45,1,1.0,1.0,312,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.80666248977032,5.743003187809481,0.0,2.07944154167984
1299,a,Functionword,u:f_sP,en_from_it,11,11,1,1.0,1.0,116,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.3978952727983702,4.753590191106361,0.0,2.07944154167984
1300,a,Functionword,u:f_t1,en_from_it,102,96,1,1.0,0.941176470588235,576,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.62497281328427,6.356107660695891,0.0,2.07944154167984
1301,a,Functionword,u:f_tW,en_from_it,16,15,1,1.0,0.9375,120,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,2.77258872223978,4.787491742782049,0.0,2.07944154167984
1302,a,Functionword,u:f_uw,en_from_it,54,50,1,1.0,0.9259259259259259,519,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.98898404656427,6.25190388316589,0.0,2.07944154167984
1303,a,Functionword,u:f_wb,en_from_it,89,78,1,1.0,0.876404494382023,1054,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.48863636973214,6.96034772910131,0.0,2.07944154167984
1304,a,Functionword,u:f_z5,en_from_it,21,19,1,1.0,0.9047619047619051,84,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.0445224377234195,4.430816798843309,0.0,2.07944154167984
1305,a,Functionword,u:fafn,en_from_it,62,45,1,1.0,0.7258064516129029,832,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.12713438504509,6.7238324408212105,0.0,2.07944154167984
1306,a,Functionword,u:fb2q,en_from_it,146,129,1,1.0,0.883561643835616,5258,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.98360662170834,8.56750600528983,0.0,2.07944154167984
1307,a,Functionword,u:fcLA,en_from_it,56,49,1,1.0,0.875,628,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.02535169073515,6.4425401664682,0.0,2.07944154167984
1308,a,Functionword,u:fcNh,en_from_it,21,20,1,1.0,0.9523809523809521,363,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.0445224377234195,5.89440283426485,0.0,2.07944154167984
1309,a,Functionword,u:fcV-,en_from_it,184,156,1,1.0,0.8478260869565221,2572,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.21493575760899,7.85243908535751,0.0,2.07944154167984
1310,a,Functionword,u:fcil,en_from_it,67,51,1,1.0,0.7611940298507459,850,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.20469261939097,6.74523634948436,0.0,2.07944154167984
1311,a,Functionword,u:fdA-,en_from_it,81,76,1,1.0,0.9382716049382719,1452,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.39444915467244,7.280697195384741,0.0,2.07944154167984
1312,a,Functionword,u:fdcw,en_from_it,84,72,1,1.0,0.857142857142857,1657,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.430816798843309,7.41276401742656,0.0,2.07944154167984
1313,a,Functionword,u:feom,en_from_it,115,95,1,1.0,0.826086956521739,1451,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.74493212836325,7.2800082528841905,0.0,2.07944154167984
1314,a,Functionword,u:fiYb,en_from_it,82,76,1,1.0,0.9268292682926829,918,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.40671924726425,6.822197390620491,0.0,2.07944154167984
1315,a,Functionword,u:fiYd,en_from_it,273,255,1,1.0,0.9340659340659341,3240,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,5.609471795184961,8.083328608786381,0.0,2.07944154167984
1316,a,Functionword,u:fjby,en_from_it,31,27,1,1.0,0.870967741935484,115,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.43398720448515,4.74493212836325,0.0,2.07944154167984
1317,a,Functionword,u:fjtT,en_from_it,46,43,1,1.0,0.934782608695652,221,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,3.8286413964891,5.39816270151775,0.0,2.07944154167984
1318,a,Functionword,u:fjvX,en_from_it,55,53,1,1.0,0.9636363636363641,609,un,it,learners,0.0,1.46,15.0,0.292911393000289,0.536554727982153,0.41473306049122105,-0.24364333498186302,332.422235661207,330.113729088173,2.30850657303444,3.15970076378,en,3.0015803666500003,it,7.36,7.16,7.0,0.0,4.00733318523247,6.4118182677099,0.0,2.07944154167984
